# N=25,165,824 ndev=8 leaf=1024 theta=0.7 order=6 dtype=float32
# G=1.0 halo_mass=100.0 halo_rs=2.0 rdisk=0.24 softening=0.0075644
# mac=dehnen_error eps=1e-05 cross_criterion=True accum=wide nearfield_backend=auto halo_exchange=native
# dt=0.0005 steps=489 devices=['NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB', 'NVIDIA A100-PCIE-40GB']
# caps: self_queue=524,288 self_nbr=4,096 self_int=4,096 | cross_queue=4,194,304 cross_nbr=32,768 cross_int=32,768
# evaluator built in 0.1 s
# first force (compile incl.) 99.1 s
# realignment verified against scatter_to_input_order (4.3 s)
# force_scale range [0.007509, 153.7] (20466.8x spread)
# PROBE step=0 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=0 RAW-in-Morton-order rel_l2=3.5249e-03  aligned rel_l2=3.5249e-03  alignment_ok=True
# PROBE step=0 n=256 rel_l2=3.5249e-03 median=5.459e-04 p99=6.531e-03 max=1.187e-02 (158.2 s)
# self_near=14,062,282 cross_near=25,331,180 overflow={'cross_queue_overflow': 0.0, 'cross_far_overflow': 0.0, 'cross_near_overflow': 0.0, 'self_queue_overflow': 0.0, 'self_far_overflow': 0.0, 'self_near_overflow': 0.0, 'l2l_level_overflow': 0.0}
# rendering projections ['xy', 'xz'] at 800^2, extent +/-1.2
# restart: resuming after step 100, conservation baseline carried from the original start
# t=0  |L|=9.559261e+00  KE=3.815706e+01  com=[ 1.13e-04  1.08e-04 -3.20e-05]
  step    110  t=0.0550    77.42s  dL/L=1.062e-07  com=6.345e-06  KE=3.821052e+01  fs=[0.007507,131.2]
# checkpoint step 120 -> q_ckpt.npz (730 MB)
  step    120  t=0.0600    80.47s  dL/L=1.167e-07  com=6.776e-06  KE=3.826742e+01  fs=[0.007422,111.2]
# PROBE step=125 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=125 RAW-in-Morton-order rel_l2=2.1004e-03  aligned rel_l2=2.1004e-03  alignment_ok=True
# PROBE step=125 n=256 rel_l2=2.1004e-03 median=5.588e-04 p99=3.364e-03 max=8.359e-03 (157.7 s)
  step    130  t=0.0650    81.62s  dL/L=1.250e-07  com=7.178e-06  KE=3.832727e+01  fs=[0.007423,104.6]
# checkpoint step 140 -> q_ckpt.npz (730 MB)
  step    140  t=0.0700    79.35s  dL/L=1.334e-07  com=7.552e-06  KE=3.838966e+01  fs=[0.007424,94.71]
# PROBE step=150 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
# PROBE step=150 RAW-in-Morton-order rel_l2=1.0182e-03  aligned rel_l2=1.0182e-03  alignment_ok=True
# PROBE step=150 n=256 rel_l2=1.0182e-03 median=4.705e-04 p99=2.335e-03 max=3.012e-03 (157.8 s)
  step    150  t=0.0750    82.18s  dL/L=1.413e-07  com=7.902e-06  KE=3.845421e+01  fs=[0.007433,97.33]
# checkpoint step 160 -> q_ckpt.npz (730 MB)
  step    160  t=0.0800    83.25s  dL/L=1.499e-07  com=8.231e-06  KE=3.852075e+01  fs=[0.007427,99.54]
  step    170  t=0.0850    85.19s  dL/L=1.592e-07  com=8.546e-06  KE=3.858907e+01  fs=[0.007436,97.85]
# PROBE step=175 gid_o implies Morton order with 0 descents (consistent; bounds are a host approximation, so a handful of descents at device seams is noise, thousands is not)
